232.792000000001,33,2400,115,0,2,2.550,30.60,28.20,410.301,25.70,26.00,8.509259
233.592000000001,32,2400,129,0,3,2.086,30.60,28.20,410.301,25.70,26.00,8.425926
234.392000000001,32,2401,118,0,2,4.758,30.60,28.20,410.301,25.80,26.00,8.462963
235.192000000001,32,2400,121,0,3,4.615,30.60,28.20,410.301,25.80,26.00,8.074074
235.992000000001,34,2400,120,0,2,2.780,30.60,28.20,410.301,25.80,26.00,8.013889
236.792000000001,32,2401,122,0,2,3.595,30.60,28.20,410.301,25.80,26.00,8.032408
237.592000000001,33,2401,125,0,3,3.525,30.60,28.20,410.301,25.80,26.00,8.226851
238.392000000001,32,2400,121,0,2,2.263,30.60,28.20,410.301,25.80,26.00,8.240741
239.192000000001,32,2399,120,0,3,1.338,30.60,28.20,410.301,25.80,26.00,8.486111
239.992000000001,32,2401,122,0,2,2.282,30.60,28.20,410.301,25.80,26.10,8.476851
240.792000000001,32,2400,122,0,2,2.393,30.60,28.20,410.301,25.80,26.10,8.231482
241.592000000001,34,2400,116,0,3,4.433,30.60,28.20,410.301,25.80,26.10,8.444445
242.392000000001,34,2400,128,0,2,4.410,30.60,28.20,410.301,25.80,26.10,8.430555
243.192000000001,32,2400,126,0,2,4.391,30.60,28.20,410.301,25.80,26.00,8.449074
243.992000000001,32,2401,123,0,3,4.324,30.60,28.20,410.301,25.80,26.10,8.703704
244.792000000001,32,2400,128,0,2,0.979,30.60,28.20,410.301,25.80,26.10,8.754630
245.592000000001,32,2400,130,0,2,2.506,30.60,28.20,410.301,25.80,26.00,8.805555
246.392000000001,32,2400,125,0,2,2.431,30.60,28.20,410.301,25.80,26.10,8.523149
247.192000000001,32,2400,122,0,2,2.645,30.60,28.20,410.012,25.80,26.10,8.601851
247.992000000001,32,2400,130,0,2,2.903,30.60,28.20,410.012,25.80,26.10,8.486111
248.792000000001,32,2401,120,0,3,2.871,30.60,28.20,410.012,25.80,26.10,8.296296
249.592000000001,34,2400,125,0,2,4.550,30.60,28.20,410.012,25.80,26.10,8.370370
250.392000000001,32,2400,119,0,2,4.365,30.60,28.20,410.012,25.80,26.20,8.175926
251.192000000001,32,2400,127,0,2,4.233,30.60,28.20,410.012,25.90,26.20,8.300926
251.992000000001,34,2400,121,0,2,4.308,30.70,28.20,410.012,25.90,26.10,8.310185
252.792000000001,32,2400,120,0,3,2.356,30.70,28.20,410.012,25.90,26.10,8.421296
253.592000000001,32,2399,124,0,2,3.198,30.70,28.20,410.012,25.90,26.20,8.564815
254.392000000001,34,2399,123,0,3,2.539,30.70,28.20,410.012,25.90,26.20,8.425926
255.192000000001,32,2400,122,0,2,3.162,30.70,28.20,410.012,25.90,26.20,8.342592
255.992000000001,32,2400,120,0,3,3.119,30.70,28.20,410.012,25.90,26.20,8.449074
256.792000000002,33,2400,122,0,3,3.173,30.70,28.20,410.012,25.90,26.20,8.282408
257.592000000002,32,2401,124,0,2,3.138,30.70,28.20,410.012,25.90,26.20,8.314815
258.392000000002,32,2401,122,0,2,3.097,30.70,28.20,410.012,26.00,26.20,8.564815
259.192000000002,32,2400,124,0,3,4.382,30.70,28.20,410.012,25.90,26.20,8.273149
259.992000000002,32,2401,125,0,2,4.140,30.70,28.20,410.012,25.90,26.20,8.245370
260.792000000002,32,2399,128,0,3,1.255,30.70,28.20,410.012,26.00,26.20,8.500000
261.592000000002,32,2399,123,0,2,2.830,30.70,28.20,410.012,26.00,26.20,8.527778
262.392000000002,32,2399,124,0,2,3.351,30.70,28.20,410.012,26.00,26.20,8.425926
263.192000000002,32,2401,126,0,3,2.847,30.70,28.20,410.012,26.00,26.20,8.546296
263.992000000002,32,2400,121,0,3,3.553,30.70,28.20,410.012,26.00,26.20,8.708333
264.792000000002,32,2401,122,0,2,1.640,30.70,28.20,410.012,26.00,26.20,8.648149
265.592000000002,32,2400,120,0,2,3.029,30.70,28.20,410.012,26.00,26.20,8.486111
266.392000000002,32,2399,124,0,3,1.722,30.70,28.20,409.722,26.00,26.20,8.560185
267.192000000002,32,2401,135,0,2,4.253,30.70,28.20,410.012,26.00,26.20,8.407408
267.992000000002,32,2400,118,0,2,1.717,30.70,28.20,410.012,26.00,26.20,8.486111
268.792000000002,32,2400,130,0,3,0.982,30.70,28.20,410.012,26.00,26.30,8.384259
269.592000000002,34,2400,116,0,3,3.120,30.70,28.20,410.012,26.00,26.20,7.689815
270.392000000002,32,2401,126,0,2,2.966,30.70,28.20,410.012,26.00,26.30,8.268518
271.192000000002,32,2400,127,0,3,2.327,30.70,28.20,410.012,26.00,26.30,8.120370
271.992000000002,32,2401,124,0,3,2.748,30.80,28.20,410.012,26.00,26.20,8.939815
272.792000000002,32,2400,122,0,2,4.227,30.80,28.20,410.012,26.00,26.30,8.703704
273.592000000002,32,2401,118,0,3,4.208,30.80,28.20,410.012,26.00,26.30,8.532408
274.392000000002,33,2400,125,0,2,4.210,30.80,28.20,410.012,26.10,26.30,8.467592
275.192000000002,32,2400,130,0,2,3.655,30.80,28.20,410.012,26.10,26.30,8.842592
275.992000000002,32,2400,125,0,3,0.697,30.80,28.20,410.012,26.00,26.30,8.800926
276.792000000002,33,2399,128,0,2,3.558,30.80,28.20,410.012,26.10,26.30,8.712963
277.592000000002,32,2400,119,0,2,3.573,30.80,28.20,410.012,26.00,26.30,8.449074
278.392000000002,34,2400,126,0,2,3.584,30.80,28.20,410.012,26.10,26.30,8.398149
279.192000000002,33,2400,122,0,3,3.587,30.80,28.20,410.012,26.10,26.30,8.458333
279.992000000002,34,2400,127,0,3,2.551,30.80,28.20,409.722,26.10,26.40,8.337963
280.792000000002,32,2400,122,0,2,2.618,30.80,28.20,409.722,26.10,26.40,8.379630
281.592000000002,32,2401,121,0,2,4.364,30.80,28.20,409.722,26.10,26.30,8.467592
282.392000000002,32,2400,126,0,3,4.082,30.80,28.20,410.012,26.10,26.30,8.745370
283.192000000002,32,2400,130,0,3,1.145,30.80,28.20,410.012,26.10,26.40,8.620370
283.992000000002,32,2399,130,0,2,3.008,30.80,28.20,410.012,26.10,26.40,8.500000
284.792000000002,32,2400,125,0,2,3.429,30.80,28.20,409.722,26.20,26.40,8.305555
285.592000000002,32,2400,119,0,2,2.933,30.80,28.20,409.722,26.10,26.40,8.064815
286.392000000002,32,2400,116,0,3,3.378,30.80,28.20,409.722,26.20,26.40,8.851851
287.192000000002,33,2401,120,0,3,1.127,30.80,28.20,409.722,26.20,26.40,9.037037
287.992000000002,32,2401,123,0,3,4.086,30.80,28.20,409.722,26.20,26.40,8.875000
288.792000000002,32,2400,123,0,2,1.796,30.80,28.20,409.722,26.20,26.40,8.833333
289.592000000002,32,2400,121,0,2,4.079,30.80,28.20,409.722,26.20,26.50,8.703704
290.392000000002,32,2401,124,0,2,0.897,30.80,28.20,409.722,26.20,26.40,8.439815
291.192000000002,34,2399,124,0,2,2.702,30.80,28.20,409.722,26.20,26.40,8.583333
291.992000000002,33,2401,129,0,2,3.466,30.80,28.20,409.722,26.20,26.40,8.495370
292.792000000002,32,2400,122,0,2,3.288,30.80,28.20,409.722,26.20,26.50,8.606482
293.592000000002,32,2401,126,0,3,1.628,30.80,28.20,409.722,26.20,26.50,8.629630
294.392000000002,32,2400,122,0,3,2.675,30.80,28.20,409.722,26.20,26.40,8.550926
295.192000000002,32,2401,122,0,3,3.904,30.80,28.20,409.722,26.20,26.50,8.476851
295.992000000002,32,2400,122,0,2,3.976,30.80,28.20,409.722,26.20,26.40,8.500000
296.792000000002,32,2400,123,0,3,3.708,30.80,28.20,409.722,26.20,26.50,8.148149
297.592000000002,32,2400,125,0,3,3.697,30.80,28.20,409.722,26.20,26.50,8.328704
298.392000000002,32,2400,121,0,2,0.978,30.90,28.20,409.722,26.20,26.50,8.305555
299.192000000002,32,2400,129,0,2,3.119,30.80,28.20,409.722,26.20,26.50,8.458333
299.992000000002,32,2400,126,0,3,2.291,30.90,28.20,410.012,26.30,26.60,8.444445
300.792000000002,32,2401,125,0,3,2.979,30.90,28.20,409.722,26.20,26.50,8.722222
301.592000000002,33,2400,123,0,2,3.008,30.90,28.20,409.722,26.30,26.50,8.736111
302.392000000002,32,2400,122,0,2,2.984,30.90,28.20,409.722,26.30,26.60,8.796296
303.192000000002,33,2400,122,0,2,4.355,30.90,28.20,409.722,26.30,26.60,7.092593
303.992000000002,33,2401,120,0,2,4.500,30.90,28.20,409.722,26.30,26.50,8.004630
304.792000000002,32,2401,131,0,2,4.475,30.90,28.20,409.722,26.30,26.60,7.958333
305.592000000002,32,2400,123,0,2,2.937,30.90,28.20,409.722,26.30,26.50,8.111111
306.392000000002,32,2400,126,0,3,1.485,30.90,28.20,409.722,26.30,26.60,7.879630
307.192000000002,32,2400,124,0,3,1.463,30.90,28.20,409.722,26.30,26.60,7.828704
307.992000000002,32,2400,119,0,2,2.816,30.90,28.20,409.722,26.30,26.50,8.060185
308.792000000002,34,2400,121,0,3,2.831,30.90,28.20,409.722,26.30,26.60,8.120370
309.592000000002,32,2400,116,0,3,2.133,30.90,28.20,409.722,26.30,26.60,8.027778
310.392000000002,32,2400,128,0,2,2.710,30.90,28.20,409.722,26.40,26.60,9.143518
311.192000000002,33,2401,126,0,3,2.481,30.90,28.20,409.722,26.40,26.60,9.055555
311.992000000002,33,2400,122,0,3,3.932,30.90,28.20,409.722,26.30,26.60,8.814815
312.792000000002,32,2401,123,0,3,1.246,30.90,28.20,409.433,26.40,26.60,8.541667
313.592000000002,32,2401,130,0,2,2.282,30.90,28.20,409.433,26.30,26.60,8.523149
314.392000000002,32,2400,117,0,2,1.783,30.90,28.20,409.433,26.40,26.60,8.875000
315.192000000002,32,2400,129,0,3,2.623,30.90,28.20,409.433,26.40,26.60,8.587963
315.992000000002,32,2400,126,0,2,2.622,30.90,28.20,409.722,26.40,26.60,8.509259
316.792000000002,32,2400,124,0,3,0.443,30.90,28.20,409.433,26.40,26.60,8.425926
317.592000000002,32,2399,123,0,3,1.866,30.90,28.20,409.433,26.40,26.60,8.222222
318.392000000002,34,2400,122,0,2,3.825,30.90,28.20,409.433,26.40,26.60,8.277778
319.192000000002,32,2401,123,0,2,3.857,30.90,28.20,409.433,26.40,26.60,8.324074
319.992000000002,32,2400,124,0,3,3.804,31.00,28.20,409.433,26.40,26.60,8.060185
320.792000000002,32,2400,118,0,2,3.619,31.00,28.20,409.433,26.40,26.70,8.050926
321.592000000002,32,2401,121,0,3,1.664,31.00,28.20,409.433,26.40,26.60,8.217592
322.392000000002,32,2400,124,0,2,2.436,31.00,28.20,409.433,26.40,26.60,8.115741
323.192000000002,32,2400,123,0,2,2.598,31.00,28.20,409.433,26.40,26.70,8.106482
323.992000000002,32,2401,124,0,3,1.942,31.00,28.20,409.433,26.40,26.70,8.138889
324.792000000002,32,2400,123,0,2,2.509,31.00,28.20,409.433,26.40,26.60,8.296296
325.592000000002,32,2401,121,0,3,2.442,31.00,28.20,409.433,26.40,26.70,8.564815
326.392000000003,32,2400,128,0,2,3.609,31.00,28.20,409.433,26.50,26.80,8.402778
327.192000000003,32,2400,124,0,2,4.473,31.00,28.20,409.433,26.40,26.70,8.287037
327.992000000003,32,2401,126,0,3,3.803,31.00,28.20,409.433,26.50,26.70,8.712963
328.792000000003,32,2399,123,0,3,1.016,31.00,28.20,409.433,26.50,26.80,8.555555
329.592000000003,32,2400,121,0,2,1.722,31.00,28.20,409.433,26.50,26.80,8.634259
330.392000000003,32,2400,117,0,3,2.134,31.00,28.20,409.433,26.50,26.80,8.518518
331.192000000003,32,2400,127,0,2,1.147,31.00,28.20,409.433,26.50,26.70,8.495370
331.992000000003,32,2400,124,0,2,2.382,31.00,28.20,409.433,26.50,26.80,8.486111
332.792000000003,34,2400,123,0,3,2.621,31.00,28.20,409.433,26.50,26.80,8.689815
333.592000000003,32,2400,123,0,2,2.690,31.00,28.20,409.433,26.50,26.80,8.560185
334.392000000003,32,2400,121,0,3,3.654,31.00,28.20,409.433,26.50,26.70,8.685185
335.192000000003,32,2400,123,0,3,2.561,31.00,28.20,409.433,26.50,26.80,8.402778
335.992000000003,32,2400,120,0,3,3.519,31.00,28.20,409.433,26.50,26.80,8.435185
336.792000000003,32,2400,123,0,2,3.565,31.00,28.20,409.433,26.60,26.80,8.435185
337.592000000003,34,2399,124,0,2,2.269,31.00,28.20,409.433,26.60,26.80,8.564815
338.392000000003,32,2400,125,0,3,3.832,31.00,28.20,409.433,26.60,26.80,8.347222
339.192000000003,34,2400,121,0,2,1.556,31.00,28.20,409.433,26.60,26.80,8.296296
339.992000000003,34,2400,125,0,3,2.627,31.00,28.20,409.433,26.60,26.90,7.847222
340.792000000003,32,2400,123,0,2,2.852,31.00,28.20,409.433,26.60,26.80,8.148149
341.592000000003,32,2400,121,0,2,4.229,31.10,28.20,409.143,26.60,26.80,8.032408
342.392000000003,34,2400,115,0,3,3.052,31.10,28.20,409.143,26.60,26.90,8.087963
343.192000000003,32,2400,117,0,2,3.382,31.10,28.10,409.433,26.60,26.80,7.953704
343.992000000003,34,2400,127,0,2,1.561,31.10,28.10,409.433,26.60,26.80,8.250000
344.792000000003,32,2400,121,0,2,2.409,31.10,28.10,409.433,26.60,26.80,8.384259
345.592000000003,32,2401,124,0,3,4.161,31.10,28.20,409.433,26.60,26.90,8.342592
346.392000000003,32,2400,124,0,3,2.436,31.10,28.10,409.433,26.60,26.90,8.263889
347.192000000003,33,2400,124,0,3,1.148,31.10,28.10,409.433,26.60,26.90,8.504630
347.992000000003,32,2400,123,0,3,2.408,31.10,28.10,409.433,26.60,26.80,8.254630
348.792000000003,34,2400,119,0,2,2.708,31.10,28.20,409.433,26.60,26.90,8.319445
349.592000000003,32,2400,126,0,3,3.230,31.10,28.10,409.143,26.60,26.90,8.356482
350.392000000003,32,2399,123,0,2,3.225,31.10,28.10,409.433,26.60,26.90,8.277778
351.192000000003,34,2400,128,0,2,3.166,31.10,28.10,409.433,26.60,26.80,8.078704
351.992000000003,34,2400,124,0,3,4.339,31.10,28.10,409.433,26.60,26.90,8.171296
352.792000000003,34,2399,121,0,2,3.119,31.10,28.10,409.143,26.70,26.90,8.009259
353.592000000003,32,2400,122,0,3,1.221,31.10,28.10,409.433,26.70,26.90,8.055555
354.392000000003,34,2400,123,0,2,0.367,31.10,28.20,409.143,26.70,26.90,8.101851
355.192000000003,32,2400,114,0,2,2.727,31.10,28.10,409.143,26.70,26.90,9.069445
355.992000000003,32,2400,127,0,3,1.320,31.10,28.10,409.143,26.70,26.90,7.962963
356.792000000003,32,2400,122,0,2,1.487,31.10,28.10,409.143,26.70,26.90,8.004630
357.592000000003,32,2400,122,0,3,2.912,31.10,28.10,409.143,26.70,26.90,7.986111
358.392000000003,32,2399,123,0,3,0.910,31.10,28.10,409.143,26.70,26.90,8.171296
359.192000000003,32,2400,128,0,2,4.323,31.10,28.10,409.143,26.70,26.90,8.240741
359.992000000003,32,2400,127,0,2,4.255,31.10,28.10,409.143,26.70,27.00,8.231482
360.792000000003,32,2400,116,0,2,4.355,31.10,28.10,409.143,26.70,26.90,9.162037
361.592000000003,32,2400,125,0,3,1.765,31.10,28.10,409.143,26.70,26.90,8.314815
362.392000000003,32,2399,117,0,3,3.677,31.10,28.10,409.143,26.70,27.00,8.375000
363.192000000003,32,2400,121,0,2,2.890,31.10,28.10,409.143,26.80,27.00,8.180555
363.992000000003,32,2400,125,0,2,3.574,31.10,28.10,409.143,26.80,27.00,8.037037
364.792000000003,32,2400,123,0,2,1.850,31.10,28.10,409.143,26.80,26.90,8.032408
365.592000000003,32,2400,130,0,3,2.550,31.10,28.10,409.143,26.80,27.00,8.277778
366.392000000003,32,2400,119,0,3,2.680,31.10,28.10,409.143,26.80,27.00,8.356482
367.192000000003,32,2400,124,0,2,2.658,31.10,28.10,409.143,26.80,27.00,8.541667
367.992000000003,32,2400,125,0,3,1.869,31.10,28.10,409.143,26.80,27.00,8.310185
368.792000000003,32,2400,124,0,3,0.845,31.20,28.10,409.143,26.80,27.00,8.175926
369.592000000003,32,2400,127,0,3,3.922,31.20,28.10,409.143,26.80,27.10,8.250000
370.392000000003,32,2400,125,0,2,2.364,31.20,28.10,409.143,26.80,27.00,8.027778
371.192000000003,32,2400,125,0,3,3.168,31.20,28.10,409.143,26.80,27.00,8.152778
371.992000000003,32,2400,116,0,2,1.018,31.20,28.10,409.143,26.80,27.10,8.115741
372.792000000003,32,2400,125,0,3,2.035,31.20,28.10,409.143,26.80,27.10,8.222222
373.592000000003,32,2400,121,0,3,1.808,31.20,28.10,409.143,26.80,27.00,8.393518
374.392000000003,32,2400,124,0,3,1.530,31.20,28.10,409.143,26.80,27.00,8.217592
375.192000000003,32,2400,115,0,2,1.843,31.20,28.10,409.143,26.80,27.10,8.296296
375.992000000003,32,2400,121,0,2,1.827,31.20,28.10,409.143,26.80,27.10,8.291667
376.792000000003,32,2400,124,0,3,2.208,31.20,28.10,409.143,26.80,27.10,8.393518
377.592000000003,32,2400,130,0,3,2.691,31.20,28.10,408.854,26.80,27.10,8.467592
378.392000000003,32,2400,122,0,3,2.681,31.20,28.10,408.854,26.80,27.10,8.384259
379.192000000003,32,2400,125,0,2,1.153,31.20,28.10,408.854,26.90,27.10,8.490741
379.992000000003,32,2400,131,0,3,2.782,31.20,28.10,408.854,26.80,27.10,8.546296
380.792000000003,32,2400,119,0,3,2.462,31.20,28.10,408.854,26.80,27.10,8.379630
381.592000000003,32,2400,132,0,3,3.947,31.20,28.10,408.854,26.90,27.10,8.476851
382.392000000003,32,2400,123,0,2,2.077,31.20,28.10,409.143,26.90,27.10,8.546296
383.192000000003,32,2400,126,0,2,2.146,31.20,28.10,408.854,26.90,27.10,8.439815
383.992000000003,32,2400,123,0,2,2.068,31.20,28.10,409.143,26.90,27.10,8.537037
384.792000000003,32,2400,125,0,3,1.851,31.20,28.20,408.854,26.90,27.10,8.611111
385.592000000003,32,2399,127,0,3,1.105,31.20,28.10,408.854,26.90,27.10,8.611111
386.392000000003,32,2400,121,0,2,2.634,31.20,28.10,408.854,26.90,27.20,8.476851
387.192000000003,34,2399,119,0,3,3.901,31.20,28.10,408.854,26.90,27.20,8.300926
387.992000000003,32,2400,121,0,3,1.157,31.20,28.10,408.854,26.90,27.10,8.421296
388.792000000003,32,2400,123,0,3,2.430,31.20,28.20,408.854,26.90,27.10,8.439815
389.592000000003,32,2400,121,0,2,1.916,31.20,28.10,408.854,26.90,27.20,8.638889
390.392000000003,32,2399,123,0,2,1.644,31.20,28.10,408.854,26.90,27.20,8.462963
391.192000000003,32,2400,121,0,3,3.765,31.30,28.10,408.854,26.90,27.10,8.638889
391.992000000003,34,2400,127,0,2,1.746,31.30,28.10,408.854,26.90,27.20,8.541667
392.792000000003,32,2399,123,0,2,1.521,31.30,28.20,408.854,26.90,27.20,8.287037
393.592000000003,32,2399,126,0,3,3.059,31.30,28.10,408.854,26.90,27.30,8.106482
394.392000000003,32,2400,121,0,2,2.973,31.30,28.10,408.854,26.90,27.20,8.046296
395.192000000003,32,2400,125,0,3,1.516,31.30,28.10,408.854,26.90,27.20,8.074074
395.992000000003,34,2399,123,0,3,2.471,31.30,28.10,408.854,27.00,27.20,8.240741
396.792000000004,32,2400,120,0,2,2.150,31.30,28.10,408.854,26.90,27.30,8.402778
397.592000000004,32,2399,125,0,2,2.518,31.30,28.10,408.854,27.00,27.20,8.634259
398.392000000004,32,2400,124,0,2,1.615,31.30,28.20,408.854,27.00,27.30,8.537037
399.192000000004,34,2400,129,0,3,3.754,31.30,28.10,408.854,27.00,27.20,8.629630
399.992000000004,34,2399,126,0,3,1.553,31.30,28.10,408.854,27.00,27.30,8.458333
400.792000000004,33,2400,124,0,2,1.648,31.30,28.10,408.854,27.00,27.20,8.328704
401.592000000004,34,2399,121,0,3,1.384,31.30,28.10,408.854,27.00,27.20,8.361111
402.392000000004,34,2400,127,0,2,2.815,31.30,28.10,408.854,27.00,27.30,8.064815
403.192000000004,34,2400,126,0,2,3.815,31.30,28.10,408.854,27.00,27.30,8.083333
403.992000000004,34,2400,122,0,2,2.767,31.30,28.10,408.854,27.00,27.30,8.157408
404.792000000004,34,2399,124,0,3,3.067,31.30,28.10,408.565,27.00,27.30,8.324074
405.592000000004,34,2399,120,0,2,2.010,31.30,28.10,408.854,27.00,27.30,8.476851
406.392000000004,32,2400,130,0,3,1.060,31.30,28.20,408.565,27.10,27.30,8.578704
407.192000000004,34,2400,122,0,2,1.296,31.30,28.10,408.854,27.00,27.30,8.550926
407.992000000004,34,2400,126,0,2,1.418,31.30,28.10,408.854,27.10,27.30,8.398149
408.792000000004,32,2400,122,0,3,1.363,31.30,28.10,408.854,27.10,27.30,8.509259
409.592000000004,32,2400,116,0,2,1.272,31.30,28.10,408.854,27.10,27.30,8.560185
410.392000000004,33,2399,121,0,2,2.735,31.30,28.10,408.854,27.10,27.30,8.416667
411.192000000004,33,2399,121,0,2,1.418,31.30,28.10,408.854,27.10,27.30,8.467592
411.992000000004,34,2400,129,0,3,1.675,31.30,28.10,408.854,27.10,27.30,8.500000
412.792000000004,32,2400,121,0,3,3.181,31.30,28.10,408.565,27.10,27.40,8.513889
413.592000000004,32,2400,122,0,2,1.697,31.30,28.10,408.854,27.10,27.40,8.384259
414.392000000004,34,2399,126,0,2,1.460,31.30,28.10,408.565,27.10,27.30,8.250000
415.192000000004,34,2400,119,0,3,3.856,31.30,28.20,408.565,27.10,27.30,8.310185
415.992000000004,32,2399,122,0,3,3.642,31.30,28.10,408.854,27.10,27.40,8.462963
416.792000000004,32,2400,126,0,3,1.385,31.30,28.10,408.854,27.10,27.40,8.282408
417.592000000004,34,2400,123,0,2,2.556,31.30,28.10,408.565,27.10,27.30,8.240741
418.392000000004,33,2400,127,0,3,2.017,31.40,28.10,408.854,27.10,27.30,8.199074
419.192000000004,33,2400,130,0,3,1.508,31.40,28.10,408.854,27.10,27.40,8.203704
419.992000000004,34,2400,124,0,2,2.805,31.40,28.10,408.854,27.20,27.50,8.212963
420.792000000004,34,2400,126,0,2,2.354,31.40,28.10,408.854,27.20,27.40,8.148149
421.592000000004,34,2399,121,0,3,2.780,31.40,28.10,408.565,27.10,27.40,8.129630
422.392000000004,32,2400,126,0,3,3.810,31.40,28.10,408.854,27.10,27.50,8.166667
423.192000000004,32,2400,125,0,2,1.595,31.40,28.10,408.565,27.20,27.40,8.092592
423.992000000004,32,2400,120,0,2,2.087,31.40,28.10,408.565,27.20,27.40,8.319445
424.792000000004,32,2400,123,0,2,1.711,31.40,28.10,408.565,27.20,27.40,8.282408
425.592000000004,32,2400,132,0,2,3.783,31.40,28.10,408.565,27.20,27.40,8.171296
426.392000000004,34,2400,132,0,2,3.632,31.40,28.10,408.565,27.20,27.50,8.319445
427.192000000004,32,2400,121,0,3,3.648,31.40,28.10,408.565,27.20,27.50,8.555555
427.992000000004,34,2399,127,0,2,2.095,31.40,28.10,408.565,27.20,27.40,8.689815
428.792000000004,34,2400,129,0,3,1.506,31.40,28.10,408.565,27.20,27.50,8.615741
429.592000000004,32,2400,122,0,3,1.548,31.40,28.10,408.565,27.20,27.50,8.500000
430.392000000004,34,2400,127,0,2,1.988,31.40,28.10,408.565,27.20,27.50,8.476851
431.192000000004,32,2399,136,0,2,1.427,31.40,28.10,408.565,27.20,27.50,8.416667
431.992000000004,34,2400,117,0,3,1.486,31.40,28.10,408.565,27.20,27.50,8.444445
432.792000000004,32,2400,120,0,3,3.971,31.40,28.10,408.565,27.20,27.50,8.513889
433.592000000004,32,2400,123,0,2,4.104,31.40,28.10,408.565,27.20,27.50,8.495370
434.392000000004,34,2400,127,0,2,2.350,31.40,28.10,408.565,27.30,27.50,8.370370
435.192000000004,34,2399,130,0,2,1.577,31.40,28.10,408.565,27.20,27.50,8.587963
435.992000000004,34,2400,123,0,3,2.463,31.40,28.10,408.565,27.20,27.50,8.495370
436.792000000004,34,2400,123,0,3,1.594,31.40,28.10,408.565,27.30,27.60,8.476851
437.592000000004,32,2400,117,0,3,1.526,31.40,28.10,408.565,27.20,27.50,8.555555
438.392000000004,34,2400,130,0,2,1.523,31.40,28.10,408.565,27.30,27.50,8.671296
439.192000000004,34,2399,125,0,2,1.447,31.40,28.10,408.565,27.30,27.50,8.402778
439.992000000004,34,2400,129,0,3,1.486,31.40,28.10,408.565,27.30,27.50,8.425926
440.792000000004,34,2399,124,0,2,3.970,31.50,28.10,408.565,27.30,27.50,8.393518
441.592000000004,34,2400,121,0,2,4.092,31.50,28.10,408.565,27.30,27.50,8.259259
442.392000000004,34,2400,122,0,2,2.369,31.50,28.10,408.565,27.30,27.50,8.388889
443.192000000004,34,2400,119,0,2,0.922,31.50,28.10,408.565,27.30,27.60,8.250000
443.992000000004,34,2400,132,0,3,1.175,31.50,28.10,408.565,27.30,27.60,8.250000
444.792000000004,33,2400,125,0,3,1.498,31.50,28.10,408.565,27.30,27.50,8.231482
445.592000000004,32,2400,126,0,3,1.580,31.50,28.10,408.565,27.30,27.50,8.342592
446.392000000004,32,2399,124,0,2,3.052,31.50,28.10,408.565,27.30,27.60,8.268518
447.192000000004,34,2400,124,0,2,2.932,31.50,28.10,408.565,27.30,27.60,8.222222
447.992000000004,34,2399,131,0,2,3.763,31.50,28.10,408.565,27.30,27.50,8.120370
448.792000000004,34,2400,126,0,2,1.568,31.50,28.10,408.565,27.30,27.50,8.379630
449.592000000004,34,2400,131,0,3,2.436,31.50,28.10,408.565,27.30,27.60,8.490741
450.392000000004,34,2401,115,0,3,2.305,31.50,28.10,408.565,27.30,27.70,8.333333
451.192000000004,34,2399,124,0,3,2.911,31.50,28.10,408.565,27.40,27.60,8.296296
451.992000000004,34,2399,124,0,3,1.460,31.50,28.10,408.565,27.40,27.60,8.444445
452.792000000004,32,2400,127,0,2,1.781,31.50,28.10,408.565,27.40,27.70,8.583333
453.592000000004,34,2400,123,0,2,2.701,31.50,28.10,408.565,27.40,27.70,8.564815
454.392000000004,34,2400,121,0,3,2.747,31.50,28.10,408.565,27.40,27.70,8.287037
455.192000000004,34,2400,122,0,2,1.507,31.50,28.10,408.275,27.40,27.60,8.277778
455.992000000004,34,2400,127,0,2,2.257,31.50,28.10,408.565,27.40,27.60,8.361111
456.792000000004,34,2399,127,0,3,3.849,31.50,28.10,408.565,27.50,27.70,8.254630
457.592000000004,34,2400,125,0,2,2.794,31.50,28.10,408.275,27.50,27.70,8.268518
458.392000000004,32,2399,123,0,2,2.264,31.50,28.10,408.565,27.50,27.70,8.226851
459.192000000004,32,2400,123,0,2,1.751,31.50,28.10,408.565,27.40,27.60,8.074074
459.992000000004,34,2399,126,0,2,1.316,31.50,28.10,408.275,27.50,27.70,7.921296
460.792000000004,32,2399,124,0,3,1.625,31.50,28.10,408.275,27.50,27.70,8.564815
461.592000000004,34,2400,123,0,2,2.408,31.60,28.10,408.275,27.50,27.70,8.268518
462.392000000004,32,2399,123,0,3,2.287,31.60,28.10,408.275,27.50,27.70,7.652778
463.192000000004,34,2400,130,0,3,1.676,31.60,28.10,408.275,27.50,27.70,9.000000
463.992000000004,32,2400,131,0,3,3.517,31.60,28.10,408.275,27.50,27.70,7.814815
464.792000000004,34,2400,122,0,3,3.718,31.60,28.10,408.275,27.50,27.70,8.171296
465.592000000004,32,2399,129,0,2,1.875,31.60,28.10,408.275,27.50,27.70,8.055555
466.392000000004,34,2400,133,0,2,3.368,31.60,28.10,408.275,27.50,27.70,8.231482
467.192000000005,34,2400,135,0,3,1.131,31.60,28.10,408.275,27.50,27.80,8.254630
